Time,Dist4_8,Dist12_0,Dist16_0,Dist20_0
0,0.5814857,0.9954391,0.9295832,0.7991331
0.02,0.5814857,0.9954391,0.9295832,0.7991331
0.04,0.5814857,0.9954391,0.9295832,0.7991331
0.1045247,0.5814857,0.9954391,0.9295832,0.7991331
0.1151351,0.5814857,0.9954391,0.9295832,0.7991331
0.1197102,0.5814857,0.9954391,0.9295832,0.7991331
0.1258158,0.5814857,0.9954391,0.9295832,0.7991331
0.1310917,0.5814857,0.9954391,0.9295832,0.7991331
0.1364244,0.5814857,0.9954391,0.9295832,0.7991331
0.1421112,0.5814857,0.9954391,0.9295832,0.7991331
0.1477,0.5814857,0.9954391,0.9295832,0.7991331
0.1536642,0.5814857,0.9954391,0.9295832,0.7991331
0.1595022,0.5814857,0.9954391,0.9295832,0.7991331
0.1643554,0.5814857,0.9954391,0.9295832,0.7991331
0.1687623,0.5814857,0.9954391,0.9295832,0.7991331
0.1733009,0.5814857,0.9954391,0.9295832,0.7991331
0.1782271,0.5814857,0.9954391,0.9295832,0.7991331
0.1830188,0.5814857,0.9954391,0.9295832,0.7991331
0.1913241,0.5814857,0.9954391,0.9295832,0.7991331
0.1959233,0.5814857,0.9954391,0.9295832,0.7991331
0.2008609,0.5814857,0.9954391,0.9295832,0.7991331
0.2061242,0.5814857,0.9954391,0.9295832,0.7991331
0.2110454,0.5814857,0.9954391,0.9295832,0.7991331
0.215895,0.5814857,0.9954391,0.9295832,0.7991331
0.2203194,0.5814857,0.9954391,0.9295832,0.7991331
0.2253216,0.5814857,0.9954391,0.9295832,0.7991331
0.2296878,0.5814857,0.9954391,0.9295832,0.7991331
0.2340233,0.5814857,0.9954391,0.9295832,0.7991331
0.238606,0.5814857,0.9954391,0.9295832,0.7991331
0.2432833,0.5814857,0.9954391,0.9295832,0.7991331
0.2486677,0.5814857,0.9954391,0.9295832,0.7991331
0.2527885,0.5814857,0.9954391,0.9295832,0.7991331
0.2578404,0.5814857,0.9954391,0.9295832,0.7991331
0.2627653,0.5814857,0.9954391,0.9295832,0.7991331
0.2681519,0.5814857,0.9954391,0.9295832,0.7991331
0.2730082,0.5814857,0.9954391,0.9295832,0.7991331
0.2773608,0.5814857,0.9954391,0.9295832,0.7991331
0.2822212,0.5814857,0.9954391,0.9295832,0.7991331
